[00:10:03.720,306] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:14:54.270,385] sensors: [main/0x200075b8/0] OPT4060: R=211.199997, G=1944.000000, B=6687.200195, L=46.328201
[00:14:54.770,446] sensors: [main/0x200075b8/0] OPT4060: R=230.399994, G=1948.000000, B=1622.400024, L=0.000000
[00:14:55.270,660] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:14:55.770,629] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:14:56.270,721] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:14:56.770,874] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=14.680200
[00:14:57.270,874] sensors: [main/0x200075b8/0] OPT4060: R=4828.799805, G=1272.000000, B=0.000000, L=14.628600
[00:14:57.770,965] sensors: [main/0x200075b8/0] OPT4060: R=4780.799805, G=1272.000000, B=5.200000, L=14.714600
[00:14:58.271,148] sensors: [main/0x200075b8/0] OPT4060: R=4838.399902, G=1280.000000, B=5.200000, L=14.637200
[00:14:58.771,118] sensors: [main/0x200075b8/0] OPT4060: R=4819.200195, G=1272.000000, B=520.000000, L=47.291401
[00:14:59.271,209] sensors: [main/0x200075b8/0] OPT4060: R=2380.800049, G=8024.000000, B=670.799988, L=47.248402
[00:14:59.771,392] sensors: [main/0x200075b8/0] OPT4060: R=2361.600098, G=8016.000000, B=660.400024, L=47.342999
[00:15:00.271,362] sensors: [main/0x200075b8/0] OPT4060: R=2361.600098, G=8012.000000, B=660.400024, L=47.257000
[00:15:00.771,453] sensors: [main/0x200075b8/0] OPT4060: R=2380.800049, G=8020.000000, B=5392.399902, L=47.497799
[00:15:01.271,636] sensors: [main/0x200075b8/0] OPT4060: R=220.800003, G=2008.000000, B=6864.000000, L=47.523602
[00:15:01.771,606] sensors: [main/0x200075b8/0] OPT4060: R=249.600006, G=1984.000000, B=6874.399902, L=47.523602
[00:15:02.271,697] sensors: [main/0x200075b8/0] OPT4060: R=211.199997, G=1992.000000, B=6879.600098, L=47.351601
[00:15:02.771,850] sensors: [main/0x200075b8/0] OPT4060: R=230.399994, G=2000.000000, B=1601.599976, L=0.000000
[00:15:03.271,850] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:15:03.771,942] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:15:04.272,186] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:15:04.772,094] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=15.144600
[00:15:05.272,186] sensors: [main/0x200075b8/0] OPT4060: R=5001.600098, G=1308.000000, B=0.000000, L=15.170400
[00:15:05.772,338] sensors: [main/0x200075b8/0] OPT4060: R=4992.000000, G=1320.000000, B=0.000000, L=15.093000
[00:15:06.272,338] sensors: [main/0x200075b8/0] OPT4060: R=4934.399902, G=1304.000000, B=5.200000, L=15.118800
[00:15:06.772,491] sensors: [main/0x200075b8/0] OPT4060: R=4992.000000, G=1312.000000, B=530.400024, L=48.366402
[00:15:07.272,552] sensors: [main/0x200075b8/0] OPT4060: R=2438.399902, G=8188.000000, B=702.000000, L=48.323399
[00:15:07.772,552] sensors: [main/0x200075b8/0] OPT4060: R=2438.399902, G=8208.000000, B=686.400024, L=48.435200
[00:15:08.272,644] sensors: [main/0x200075b8/0] OPT4060: R=2419.199951, G=8184.000000, B=696.799988, L=48.357800
[00:15:08.772,766] sensors: [main/0x200075b8/0] OPT4060: R=2438.399902, G=8180.000000, B=5626.399902, L=48.727600
[00:15:09.272,827] sensors: [main/0x200075b8/0] OPT4060: R=249.600006, G=2048.000000, B=7020.000000, L=48.770599
[00:15:09.772,918] sensors: [main/0x200075b8/0] OPT4060: R=211.199997, G=2048.000000, B=7025.200195, L=48.684601
[00:15:10.273,071] sensors: [main/0x200075b8/0] OPT4060: R=220.800003, G=2048.000000, B=7051.200195, L=48.762001
[00:15:10.773,040] sensors: [main/0x200075b8/0] OPT4060: R=249.600006, G=2040.000000, B=1560.000000, L=0.000000
[00:15:11.273,132] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:15:11.773,345] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:15:12.273,406] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:15:12.773,498] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=15.617600
[00:15:13.273,590] sensors: [main/0x200075b8/0] OPT4060: R=5145.600098, G=1360.000000, B=0.000000, L=15.617600
[00:15:13.773,681] sensors: [main/0x200075b8/0] OPT4060: R=5145.600098, G=1368.000000, B=5.200000, L=15.583200
[00:15:14.273,773] sensors: [main/0x200075b8/0] OPT4060: R=5126.399902, G=1344.000000, B=0.000000, L=15.557400
[00:15:14.773,864] sensors: [main/0x200075b8/0] OPT4060: R=5088.000000, G=1340.000000, B=551.200012, L=49.510201
[00:15:15.273,956] sensors: [main/0x200075b8/0] OPT4060: R=2476.800049, G=8356.000000, B=717.599976, L=49.535999
[00:15:15.774,047] sensors: [main/0x200075b8/0] OPT4060: R=2467.199951, G=8356.000000, B=696.799988, L=49.493000
[00:15:16.274,139] sensors: [main/0x200075b8/0] OPT4060: R=2496.000000, G=8384.000000, B=717.599976, L=49.518799
[00:15:16.774,230] sensors: [main/0x200075b8/0] OPT4060: R=2496.000000, G=8360.000000, B=5844.799805, L=49.974602
[00:15:17.274,322] sensors: [main/0x200075b8/0] OPT4060: R=230.399994, G=2096.000000, B=7207.200195, L=49.880001
[00:15:17.774,383] sensors: [main/0x200075b8/0] OPT4060: R=249.600006, G=2088.000000, B=7217.600098, L=49.948799
[00:15:18.274,475] sensors: [main/0x200075b8/0] OPT4060: R=249.600006, G=2104.000000, B=7212.399902, L=49.768200
[00:15:18.774,566] sensors: [main/0x200075b8/0] OPT4060: R=249.600006, G=2104.000000, B=1518.400024, L=0.017200
[00:15:19.274,658] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:15:19.774,749] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:15:20.274,993] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:15:20.774,902] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=16.107800
[00:15:21.274,993] sensors: [main/0x200075b8/0] OPT4060: R=5299.200195, G=1388.000000, B=0.000000, L=16.090599
[00:15:21.775,207] sensors: [main/0x200075b8/0] OPT4060: R=5260.799805, G=1400.000000, B=5.200000, L=16.021799
[00:15:22.275,146] sensors: [main/0x200075b8/0] OPT4060: R=5260.799805, G=1384.000000, B=20.799999, L=16.013201
[00:15:22.775,238] sensors: [main/0x200075b8/0] OPT4060: R=5241.600098, G=1384.000000, B=566.799988, L=50.679798
[00:15:23.275,451] sensors: [main/0x200075b8/0] OPT4060: R=2505.600098, G=8552.000000, B=696.799988, L=50.671200
[00:15:23.775,390] sensors: [main/0x200075b8/0] OPT4060: R=2496.000000, G=8528.000000, B=728.000000, L=50.559399
[00:15:24.275,482] sensors: [main/0x200075b8/0] OPT4060: R=2534.399902, G=8524.000000, B=728.000000, L=50.568001
[00:15:24.775,634] sensors: [main/0x200075b8/0] OPT4060: R=2515.199951, G=8516.000000, B=6016.399902, L=51.204399
[00:15:25.275,665] sensors: [main/0x200075b8/0] OPT4060: R=249.600006, G=2144.000000, B=7384.000000, L=51.178600
[00:15:25.775,756] sensors: [main/0x200075b8/0] OPT4060: R=249.600006, G=2152.000000, B=7373.600098, L=51.144199
[00:15:26.275,970] sensors: [main/0x200075b8/0] OPT4060: R=230.399994, G=2160.000000, B=7394.399902, L=51.084000
[00:15:26.775,909] sensors: [main/0x200075b8/0] OPT4060: R=249.600006, G=2152.000000, B=1466.400024, L=0.000000
[00:15:27.276,000] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:15:27.776,214] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:15:28.276,153] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:15:28.776,245] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=16.537800
[00:15:29.276,428] sensors: [main/0x200075b8/0] OPT4060: R=5452.799805, G=1432.000000, B=5.200000, L=16.537800
[00:15:29.776,397] sensors: [main/0x200075b8/0] OPT4060: R=5395.200195, G=1424.000000, B=5.200000, L=16.469000
[00:15:30.276,489] sensors: [main/0x200075b8/0] OPT4060: R=5433.600098, G=1424.000000, B=5.200000, L=16.460400
[00:15:30.776,641] sensors: [main/0x200075b8/0] OPT4060: R=5395.200195, G=1440.000000, B=592.799988, L=51.539799
[00:15:31.276,672] sensors: [main/0x200075b8/0] OPT4060: R=2553.600098, G=8720.000000, B=743.599976, L=51.686001
[00:15:31.776,763] sensors: [main/0x200075b8/0] OPT4060: R=2572.800049, G=8696.000000, B=738.400024, L=51.643002
[00:15:32.276,855] sensors: [main/0x200075b8/0] OPT4060: R=2572.800049, G=8688.000000, B=728.000000, L=51.531200
[00:15:32.776,885] sensors: [main/0x200075b8/0] OPT4060: R=2553.600098, G=8688.000000, B=6255.600098, L=52.313801
[00:15:33.276,977] sensors: [main/0x200075b8/0] OPT4060: R=249.600006, G=2204.000000, B=7560.799805, L=52.287998
[00:15:33.777,099] sensors: [main/0x200075b8/0] OPT4060: R=268.799988, G=2200.000000, B=7586.799805, L=52.219200
[00:15:34.277,130] sensors: [main/0x200075b8/0] OPT4060: R=268.799988, G=2208.000000, B=7555.600098, L=52.313801
[00:15:34.777,252] sensors: [main/0x200075b8/0] OPT4060: R=249.600006, G=2216.000000, B=1445.599976, L=0.000000
[00:15:35.277,404] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:15:35.777,343] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:15:36.277,435] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:15:36.777,648] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=16.993601
[00:15:37.277,709] sensors: [main/0x200075b8/0] OPT4060: R=5577.600098, G=1472.000000, B=5.200000, L=16.985001
[00:15:37.777,801] sensors: [main/0x200075b8/0] OPT4060: R=5568.000000, G=1472.000000, B=0.000000, L=16.959200
[00:15:38.277,862] sensors: [main/0x200075b8/0] OPT4060: R=5539.200195, G=1468.000000, B=0.000000, L=16.959200
[00:15:38.777,954] sensors: [main/0x200075b8/0] OPT4060: R=5587.200195, G=1464.000000, B=618.799988, L=52.769600
[00:15:39.278,015] sensors: [main/0x200075b8/0] OPT4060: R=2630.399902, G=8880.000000, B=769.599976, L=52.743801
[00:15:39.778,076] sensors: [main/0x200075b8/0] OPT4060: R=2592.000000, G=8880.000000, B=759.200012, L=52.683601
[00:15:40.278,167] sensors: [main/0x200075b8/0] OPT4060: R=2620.800049, G=8892.000000, B=759.200012, L=52.683601
[00:15:40.778,259] sensors: [main/0x200075b8/0] OPT4060: R=2611.199951, G=8888.000000, B=6468.799805, L=53.492001
[00:15:41.278,320] sensors: [main/0x200075b8/0] OPT4060: R=268.799988, G=2248.000000, B=7701.200195, L=53.371601
[00:15:41.778,411] sensors: [main/0x200075b8/0] OPT4060: R=249.600006, G=2256.000000, B=7716.799805, L=53.397400
[00:15:42.278,472] sensors: [main/0x200075b8/0] OPT4060: R=249.600006, G=2248.000000, B=7737.600098, L=53.440399
[00:15:42.778,533] sensors: [main/0x200075b8/0] OPT4060: R=268.799988, G=2248.000000, B=1414.400024, L=0.017200
[00:15:43.278,625] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:15:43.778,778] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:15:44.278,778] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:15:44.778,869] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=17.354799
[00:15:45.278,930] sensors: [main/0x200075b8/0] OPT4060: R=5702.399902, G=1500.000000, B=0.000000, L=17.415001
[00:15:45.779,052] sensors: [main/0x200075b8/0] OPT4060: R=5702.399902, G=1504.000000, B=5.200000, L=17.380600
[00:15:46.279,144] sensors: [main/0x200075b8/0] OPT4060: R=5721.600098, G=1504.000000, B=0.000000, L=17.372000
[00:15:46.779,296] sensors: [main/0x200075b8/0] OPT4060: R=5721.600098, G=1512.000000, B=644.799988, L=53.784401
[00:15:47.279,296] sensors: [main/0x200075b8/0] OPT4060: R=2668.800049, G=9052.000000, B=780.000000, L=53.707001
[00:15:47.779,388] sensors: [main/0x200075b8/0] OPT4060: R=2649.600098, G=9024.000000, B=748.799988, L=53.767200
[00:15:48.279,541] sensors: [main/0x200075b8/0] OPT4060: R=2649.600098, G=9016.000000, B=769.599976, L=53.750000
[00:15:48.779,541] sensors: [main/0x200075b8/0] OPT4060: R=2668.800049, G=9024.000000, B=6687.200195, L=54.618599
[00:15:49.279,632] sensors: [main/0x200075b8/0] OPT4060: R=259.200012, G=2296.000000, B=7883.200195, L=54.627201
[00:15:49.779,754] sensors: [main/0x200075b8/0] OPT4060: R=268.799988, G=2304.000000, B=7898.799805, L=54.610001
[00:15:50.279,785] sensors: [main/0x200075b8/0] OPT4060: R=249.600006, G=2304.000000, B=7909.200195, L=54.670200
[00:15:50.779,876] sensors: [main/0x200075b8/0] OPT4060: R=249.600006, G=2300.000000, B=1352.000000, L=0.000000
[00:15:51.280,090] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:15:51.780,029] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=5.200000, L=0.000000
[00:15:52.280,120] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:15:52.780,334] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=17.896601
[00:15:53.280,334] sensors: [main/0x200075b8/0] OPT4060: R=5894.399902, G=1544.000000, B=20.799999, L=17.870800
[00:15:53.780,426] sensors: [main/0x200075b8/0] OPT4060: R=5875.200195, G=1552.000000, B=10.400000, L=17.802000
[00:15:54.280,639] sensors: [main/0x200075b8/0] OPT4060: R=5875.200195, G=1540.000000, B=10.400000, L=17.836399
[00:15:54.780,578] sensors: [main/0x200075b8/0] OPT4060: R=5836.799805, G=1548.000000, B=660.400024, L=54.842201
[00:15:55.280,670] sensors: [main/0x200075b8/0] OPT4060: R=2707.199951, G=9176.000000, B=790.400024, L=54.790600
[00:15:55.780,792] sensors: [main/0x200075b8/0] OPT4060: R=2707.199951, G=9196.000000, B=800.799988, L=54.738998
[00:15:56.280,853] sensors: [main/0x200075b8/0] OPT4060: R=2678.399902, G=9192.000000, B=795.599976, L=54.868000
[00:15:56.780,944] sensors: [main/0x200075b8/0] OPT4060: R=2697.600098, G=9176.000000, B=6895.200195, L=55.788200
[00:15:57.281,188] sensors: [main/0x200075b8/0] OPT4060: R=268.799988, G=2344.000000, B=8070.399902, L=55.745201
[00:15:57.781,097] sensors: [main/0x200075b8/0] OPT4060: R=268.799988, G=2348.000000, B=8034.000000, L=55.822601
[00:15:58.281,188] sensors: [main/0x200075b8/0] OPT4060: R=278.399994, G=2344.000000, B=8049.600098, L=55.779598
[00:15:58.781,402] sensors: [main/0x200075b8/0] OPT4060: R=288.000000, G=2352.000000, B=1300.000000, L=0.008600
[00:15:59.281,341] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:15:59.781,433] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:16:00.281,524] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:16:00.781,677] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=10.400000, L=18.369600
[00:16:01.281,646] sensors: [main/0x200075b8/0] OPT4060: R=6028.799805, G=1592.000000, B=0.000000, L=18.275000
[00:16:01.781,738] sensors: [main/0x200075b8/0] OPT4060: R=6028.799805, G=1584.000000, B=15.600000, L=18.300800
[00:16:02.281,799] sensors: [main/0x200075b8/0] OPT4060: R=5990.399902, G=1576.000000, B=10.400000, L=18.292200
[00:16:02.781,890] sensors: [main/0x200075b8/0] OPT4060: R=6009.600098, G=1584.000000, B=670.799988, L=55.917198
[00:16:03.281,951] sensors: [main/0x200075b8/0] OPT4060: R=2745.600098, G=9356.000000, B=821.599976, L=55.865601
[00:16:03.782,012] sensors: [main/0x200075b8/0] OPT4060: R=2745.600098, G=9368.000000, B=811.200012, L=55.762402
[00:16:04.282,104] sensors: [main/0x200075b8/0] OPT4060: R=2745.600098, G=9340.000000, B=800.799988, L=55.865601
[00:16:04.782,165] sensors: [main/0x200075b8/0] OPT4060: R=2726.399902, G=9348.000000, B=7118.799805, L=56.974998
[00:16:05.282,257] sensors: [main/0x200075b8/0] OPT4060: R=307.200012, G=2400.000000, B=8226.400391, L=56.914799
[00:16:05.782,348] sensors: [main/0x200075b8/0] OPT4060: R=268.799988, G=2376.000000, B=8236.799805, L=56.966400
[00:16:06.282,440] sensors: [main/0x200075b8/0] OPT4060: R=288.000000, G=2400.000000, B=8216.000000, L=56.889000
[00:16:06.782,501] sensors: [main/0x200075b8/0] OPT4060: R=288.000000, G=2400.000000, B=1248.000000, L=0.000000
[00:16:07.282,592] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:16:07.782,653] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:16:08.282,745] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:16:08.782,836] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=18.834000
[00:16:09.282,897] sensors: [main/0x200075b8/0] OPT4060: R=6182.399902, G=1616.000000, B=15.600000, L=18.773800
[00:16:09.782,989] sensors: [main/0x200075b8/0] OPT4060: R=6163.200195, G=1616.000000, B=0.000000, L=18.773800
[00:16:10.283,142] sensors: [main/0x200075b8/0] OPT4060: R=6153.600098, G=1616.000000, B=15.600000, L=18.799601
[00:16:10.783,172] sensors: [main/0x200075b8/0] OPT4060: R=6163.200195, G=1620.000000, B=722.799988, L=56.889000
[00:16:11.283,264] sensors: [main/0x200075b8/0] OPT4060: R=2784.000000, G=9488.000000, B=816.400024, L=56.889000
[00:16:11.783,355] sensors: [main/0x200075b8/0] OPT4060: R=2784.000000, G=9520.000000, B=826.799988, L=56.785801
[00:16:12.283,447] sensors: [main/0x200075b8/0] OPT4060: R=2774.399902, G=9504.000000, B=811.200012, L=56.803001
[00:16:12.783,538] sensors: [main/0x200075b8/0] OPT4060: R=2803.199951, G=9520.000000, B=7285.200195, L=58.101601
[00:16:13.283,691] sensors: [main/0x200075b8/0] OPT4060: R=288.000000, G=2456.000000, B=8408.400391, L=57.955399
[00:16:13.783,691] sensors: [main/0x200075b8/0] OPT4060: R=307.200012, G=2448.000000, B=8398.000000, L=58.161800
[00:16:14.283,782] sensors: [main/0x200075b8/0] OPT4060: R=288.000000, G=2432.000000, B=8382.400391, L=58.144600
[00:16:14.783,874] sensors: [main/0x200075b8/0] OPT4060: R=307.200012, G=2448.000000, B=1185.599976, L=0.000000
[00:16:15.283,935] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:16:15.784,027] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:16:16.284,240] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:16:16.784,210] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=10.400000, L=19.281200
[00:16:17.284,301] sensors: [main/0x200075b8/0] OPT4060: R=6297.600098, G=1668.000000, B=5.200000, L=19.238199
[00:16:17.784,484] sensors: [main/0x200075b8/0] OPT4060: R=6316.799805, G=1664.000000, B=10.400000, L=19.177999
[00:16:18.284,454] sensors: [main/0x200075b8/0] OPT4060: R=6297.600098, G=1660.000000, B=0.000000, L=19.229601
[00:16:18.784,545] sensors: [main/0x200075b8/0] OPT4060: R=6297.600098, G=1672.000000, B=728.000000, L=57.843601
[00:16:19.284,729] sensors: [main/0x200075b8/0] OPT4060: R=2832.000000, G=9680.000000, B=826.799988, L=57.921001
[00:16:19.784,698] sensors: [main/0x200075b8/0] OPT4060: R=2822.399902, G=9672.000000, B=847.599976, L=57.809200
[00:16:20.284,790] sensors: [main/0x200075b8/0] OPT4060: R=2812.800049, G=9684.000000, B=858.000000, L=57.800598
[00:16:20.784,942] sensors: [main/0x200075b8/0] OPT4060: R=2812.800049, G=9668.000000, B=7540.000000, L=59.305599
[00:16:21.284,942] sensors: [main/0x200075b8/0] OPT4060: R=278.399994, G=2492.000000, B=8538.400391, L=59.236801
[00:16:21.785,034] sensors: [main/0x200075b8/0] OPT4060: R=307.200012, G=2504.000000, B=8580.000000, L=59.279800
[00:16:22.285,156] sensors: [main/0x200075b8/0] OPT4060: R=259.200012, G=2496.000000, B=8580.000000, L=59.176601
[00:16:22.785,156] sensors: [main/0x200075b8/0] OPT4060: R=288.000000, G=2496.000000, B=1112.800049, L=0.000000
[00:16:23.285,247] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:16:23.785,491] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:16:24.285,400] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:16:24.785,491] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=19.676800
[00:16:25.285,675] sensors: [main/0x200075b8/0] OPT4060: R=6508.799805, G=1696.000000, B=0.000000, L=19.651001
[00:16:25.785,644] sensors: [main/0x200075b8/0] OPT4060: R=6470.399902, G=1696.000000, B=5.200000, L=19.676800
[00:16:26.285,736] sensors: [main/0x200075b8/0] OPT4060: R=6470.399902, G=1692.000000, B=0.000000, L=19.668200
[00:16:26.785,797] sensors: [main/0x200075b8/0] OPT4060: R=6460.799805, G=1680.000000, B=759.200012, L=58.884201
[00:16:27.285,919] sensors: [main/0x200075b8/0] OPT4060: R=2870.399902, G=9816.000000, B=863.200012, L=58.875599
[00:16:27.786,010] sensors: [main/0x200075b8/0] OPT4060: R=2860.800049, G=9816.000000, B=868.400024, L=58.849800
[00:16:28.286,071] sensors: [main/0x200075b8/0] OPT4060: R=2860.800049, G=9820.000000, B=873.599976, L=58.849800
[00:16:28.786,163] sensors: [main/0x200075b8/0] OPT4060: R=2860.800049, G=9828.000000, B=7758.399902, L=60.277401
[00:16:29.286,254] sensors: [main/0x200075b8/0] OPT4060: R=307.200012, G=2536.000000, B=8741.200195, L=60.397800
[00:16:29.786,346] sensors: [main/0x200075b8/0] OPT4060: R=288.000000, G=2544.000000, B=8725.599609, L=60.303200
[00:16:30.286,437] sensors: [main/0x200075b8/0] OPT4060: R=307.200012, G=2544.000000, B=8699.599609, L=60.354801
[00:16:30.786,529] sensors: [main/0x200075b8/0] OPT4060: R=288.000000, G=2536.000000, B=1055.599976, L=0.000000
[00:16:31.286,590] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:16:31.786,682] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:16:32.286,743] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:16:32.786,834] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=10.400000, L=20.167000
[00:16:33.286,926] sensors: [main/0x200075b8/0] OPT4060: R=6643.200195, G=1740.000000, B=0.000000, L=20.106800
[00:16:33.787,017] sensors: [main/0x200075b8/0] OPT4060: R=6624.000000, G=1744.000000, B=5.200000, L=20.098200
[00:16:34.287,078] sensors: [main/0x200075b8/0] OPT4060: R=6604.799805, G=1736.000000, B=5.200000, L=20.106800
[00:16:34.787,170] sensors: [main/0x200075b8/0] OPT4060: R=6576.000000, G=1716.000000, B=769.599976, L=59.881802
[00:16:35.287,261] sensors: [main/0x200075b8/0] OPT4060: R=2899.199951, G=9980.000000, B=878.799988, L=59.752800
[00:16:35.787,322] sensors: [main/0x200075b8/0] OPT4060: R=2918.399902, G=9976.000000, B=889.200012, L=59.847401
[00:16:36.287,414] sensors: [main/0x200075b8/0] OPT4060: R=2899.199951, G=9976.000000, B=884.000000, L=59.830200
[00:16:36.787,475] sensors: [main/0x200075b8/0] OPT4060: R=2908.800049, G=9972.000000, B=8008.000000, L=61.472801
[00:16:37.287,597] sensors: [main/0x200075b8/0] OPT4060: R=288.000000, G=2588.000000, B=8897.200195, L=61.498600
[00:16:37.787,689] sensors: [main/0x200075b8/0] OPT4060: R=326.399994, G=2584.000000, B=8892.000000, L=61.429798
[00:16:38.287,872] sensors: [main/0x200075b8/0] OPT4060: R=316.799988, G=2592.000000, B=8902.400391, L=61.498600
[00:16:38.787,872] sensors: [main/0x200075b8/0] OPT4060: R=297.600006, G=2584.000000, B=998.400024, L=0.000000
[00:16:39.287,963] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:16:39.788,146] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:16:40.288,116] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:16:40.788,208] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=10.400000, L=20.554001
[00:16:41.288,360] sensors: [main/0x200075b8/0] OPT4060: R=6758.399902, G=1760.000000, B=0.000000, L=20.588400
[00:16:41.788,391] sensors: [main/0x200075b8/0] OPT4060: R=6758.399902, G=1784.000000, B=20.799999, L=20.459400
[00:16:42.288,452] sensors: [main/0x200075b8/0] OPT4060: R=6758.399902, G=1776.000000, B=10.400000, L=20.468000
[00:16:42.788,635] sensors: [main/0x200075b8/0] OPT4060: R=6739.200195, G=1776.000000, B=790.400024, L=60.982601
[00:16:43.288,604] sensors: [main/0x200075b8/0] OPT4060: R=2899.199951, G=10136.000000, B=904.799988, L=60.879398
[00:16:43.788,696] sensors: [main/0x200075b8/0] OPT4060: R=2956.800049, G=10152.000000, B=899.599976, L=60.913799
[00:16:44.288,848] sensors: [main/0x200075b8/0] OPT4060: R=2956.800049, G=10140.000000, B=899.599976, L=60.853600
[00:16:44.788,879] sensors: [main/0x200075b8/0] OPT4060: R=2956.800049, G=10128.000000, B=8231.599609, L=62.659599
